"code","date","dtLF"
"K252301001",2017-01-01,65
"K252301001",2018-01-01,141
"K252301001",2019-01-01,137
"K252301001",2020-01-01,83
"K252301001",2021-01-01,31
"K252301001",2022-01-01,125
"K252301001",2023-01-01,100
"K252301001",2024-01-01,NA
"K259301001",1968-01-01,13
"K259301001",1969-01-01,7
"K259301001",1970-01-01,75
"K259301001",1971-01-01,2
"K259301001",1972-01-01,54
"K259301001",1973-01-01,52
"K259301001",1974-01-01,49
"K259301001",1975-01-01,25
"K259301001",1976-01-01,101
"K259301001",1977-01-01,8
"K259301001",1978-01-01,112
"K259301001",1979-01-01,NA
"K259301001",1980-01-01,NA
"K259301001",1981-01-01,NA
"K259301001",1982-01-01,35
"K259301001",1983-01-01,41
"K259301001",1984-01-01,40
"K259301001",1985-01-01,119
"K259301001",1986-01-01,114
"K259301001",1987-01-01,21
"K259301001",1988-01-01,38
"K259301001",1989-01-01,100
"K259301001",1990-01-01,73
"K259301001",1991-01-01,92
"K259301001",1992-01-01,15
"K259301001",1993-01-01,40
"K259301001",1994-01-01,27
"K259301001",1995-01-01,53
"K259301001",1996-01-01,24
"K259301001",1997-01-01,25
"K259301001",1998-01-01,66
"K259301001",1999-01-01,39
"K259301001",2000-01-01,36
"K259301001",2001-01-01,NA
"K259301001",2002-01-01,NA
"K259301001",2003-01-01,86
"K259301001",2004-01-01,41
"K259301001",2005-01-01,64
"K259301001",2006-01-01,41
"K259301001",2007-01-01,15
"K259301001",2008-01-01,42
"K259301001",2009-01-01,69
"K259301001",2010-01-01,56
"K259301001",2011-01-01,94
"K259301001",2012-01-01,107
"K259301001",2013-01-01,19
"K259301001",2014-01-01,14
"K259301001",2015-01-01,79
"K259301001",2016-01-01,92
"K259301001",2017-01-01,123
"K259301001",2018-01-01,139
"K259301001",2019-01-01,NA
"K259301001",2020-01-01,82
"K259301001",2021-01-01,30
"K259301001",2022-01-01,134
"K259301001",2023-01-01,NA
"K264401001",1968-01-01,NA
"K264401001",1969-01-01,1
"K264401001",1970-01-01,76
"K264401001",1971-01-01,15
"K264401001",1972-01-01,28
"K264401001",1973-01-01,7
"K264401001",1974-01-01,38
"K264401001",1975-01-01,10
"K264401001",1976-01-01,82
"K264401001",1977-01-01,17
"K264401001",1978-01-01,173
"K264401001",1979-01-01,17
"K264401001",1980-01-01,23
"K264401001",1981-01-01,74
"K264401001",1982-01-01,NA
"K264401001",1983-01-01,42
"K264401001",1984-01-01,32
"K264401001",1985-01-01,170
"K264401001",1986-01-01,62
"K264401001",1987-01-01,NA
"K264401001",1988-01-01,76
"K264401001",1989-01-01,NA
"K264401001",1990-01-01,110
"K264401001",1991-01-01,105
"K264401001",1992-01-01,26
"K264401001",1993-01-01,53
"K264401001",1994-01-01,68
"K264401001",1995-01-01,70
"K264401001",1996-01-01,77
"K264401001",1997-01-01,NA
"K264401001",1998-01-01,116
"K264401001",1999-01-01,47
"K264401001",2000-01-01,101
"K264401001",2001-01-01,68
"K264401001",2002-01-01,8
"K264401001",2003-01-01,177
"K264401001",2004-01-01,53
"K264401001",2005-01-01,103
"K264401001",2006-01-01,113
"K264401001",2007-01-01,8
"K264401001",2008-01-01,5
"K264401001",2009-01-01,111
"K264401001",2010-01-01,13
"K264401001",2011-01-01,23
"K264401001",2012-01-01,70
"K264401001",2013-01-01,7
"K264401001",2014-01-01,10
"K264401001",2015-01-01,79
"K264401001",2016-01-01,119
"K264401001",2017-01-01,122
"K264401001",2018-01-01,142
"K264401001",2019-01-01,111
"K264401001",2020-01-01,89
"K264401001",2021-01-01,21
"K264401001",2022-01-01,142
"K264401001",2023-01-01,140
"K264401001",2024-01-01,NA
"K287191001",1968-01-01,27
"K287191001",1969-01-01,15
"K287191001",1970-01-01,77
"K287191001",1971-01-01,107
"K287191001",1972-01-01,36
"K287191001",1973-01-01,41
"K287191001",1974-01-01,57
"K287191001",1975-01-01,31
"K287191001",1976-01-01,112
"K287191001",1977-01-01,2
"K287191001",1978-01-01,88
"K287191001",1979-01-01,23
"K287191001",1980-01-01,6
"K287191001",1981-01-01,26
"K287191001",1982-01-01,27
"K287191001",1983-01-01,70
"K287191001",1984-01-01,65
"K287191001",1985-01-01,175
"K287191001",1986-01-01,170
"K287191001",1987-01-01,38
"K287191001",1988-01-01,69
"K287191001",1989-01-01,115
"K287191001",1990-01-01,104
"K287191001",1991-01-01,57
"K287191001",1992-01-01,47
"K287191001",1993-01-01,45
"K287191001",1994-01-01,71
"K287191001",1995-01-01,NA
"K287191001",1996-01-01,49
"K287191001",1997-01-01,85
"K287191001",1998-01-01,81
"K287191001",1999-01-01,42
"K287191001",2000-01-01,66
"K287191001",2001-01-01,34
"K287191001",2002-01-01,30
"K287191001",2003-01-01,NA
"K287191001",2004-01-01,35
"K287191001",2005-01-01,NA
"K287191001",2006-01-01,NA
"K287191001",2007-01-01,1
"K287191001",2008-01-01,12
"K287191001",2009-01-01,56
"K287191001",2010-01-01,22
"K287191001",2011-01-01,54
"K287191001",2012-01-01,78
"K287191001",2013-01-01,10
"K287191001",2014-01-01,7
"K287191001",2015-01-01,82
"K287191001",2016-01-01,121
"K287191001",2017-01-01,64
"K287191001",2018-01-01,140
"K287191001",2019-01-01,118
"K287191001",2020-01-01,82
"K287191001",2021-01-01,30
"K287191001",2022-01-01,146
"K287191001",2023-01-01,132
"K287191001",2024-01-01,NA
"K326401001",1968-01-01,10
"K326401001",1969-01-01,44
"K326401001",1970-01-01,131
"K326401001",1971-01-01,54
"K326401001",1972-01-01,39
"K326401001",1973-01-01,50
"K326401001",1974-01-01,NA
"K326401001",1975-01-01,NA
"K326401001",1976-01-01,136
"K326401001",1977-01-01,1
"K326401001",1978-01-01,183
"K326401001",1979-01-01,26
"K326401001",1980-01-01,123
"K326401001",1981-01-01,32
"K326401001",1982-01-01,82
"K326401001",1983-01-01,47
"K326401001",1984-01-01,96
"K326401001",1985-01-01,186
"K326401001",1986-01-01,177
"K326401001",1987-01-01,56
"K326401001",1988-01-01,63
"K326401001",1989-01-01,227
"K326401001",1990-01-01,138
"K326401001",1991-01-01,191
"K326401001",1992-01-01,82
"K326401001",1993-01-01,64
"K326401001",1994-01-01,39
"K326401001",1995-01-01,103
"K326401001",1996-01-01,125
"K326401001",1997-01-01,59
"K326401001",1998-01-01,107
"K326401001",1999-01-01,95
"K326401001",2000-01-01,54
"K326401001",2001-01-01,119
"K326401001",2002-01-01,69
"K326401001",2003-01-01,147
"K326401001",2004-01-01,83
"K326401001",2005-01-01,179
"K326401001",2006-01-01,170
"K326401001",2007-01-01,6
"K326401001",2008-01-01,91
"K326401001",2009-01-01,106
"K326401001",2010-01-01,30
"K326401001",2011-01-01,241
"K326401001",2012-01-01,140
"K326401001",2013-01-01,96
"K326401001",2014-01-01,32
"K326401001",2015-01-01,156
"K326401001",2016-01-01,123
"K326401001",2017-01-01,NA
"K337471001",1968-01-01,NA
"K337471001",1969-01-01,57
"K337471001",1970-01-01,157
"K337471001",1971-01-01,181
"K337471001",1972-01-01,29
"K337471001",1973-01-01,143
"K337471001",1974-01-01,74
"K337471001",1975-01-01,58
"K337471001",1976-01-01,134
"K337471001",1977-01-01,7
"K337471001",1978-01-01,68
"K337471001",1979-01-01,33
"K337471001",1980-01-01,144
"K337471001",1981-01-01,1
"K337471001",1982-01-01,31
"K337471001",1983-01-01,23
"K337471001",1984-01-01,60
"K337471001",1985-01-01,157
"K337471001",1986-01-01,179
"K337471001",1987-01-01,54
"K337471001",1988-01-01,10
"K337471001",1989-01-01,212
"K337471001",1990-01-01,175
"K337471001",1991-01-01,227
"K337471001",1992-01-01,150
"K337471001",1993-01-01,95
"K337471001",1994-01-01,20
"K337471001",1995-01-01,70
"K337471001",1996-01-01,128
"K337471001",1997-01-01,113
"K337471001",1998-01-01,120
"K337471001",1999-01-01,87
"K337471001",2000-01-01,75
"K337471001",2001-01-01,33
"K337471001",2002-01-01,56
"K337471001",2003-01-01,75
"K337471001",2004-01-01,50
"K337471001",2005-01-01,94
"K337471001",2006-01-01,26
"K337471001",2007-01-01,9
"K337471001",2008-01-01,5
"K337471001",2009-01-01,99
"K337471001",2010-01-01,2
"K337471001",2011-01-01,222
"K337471001",2012-01-01,141
"K337471001",2013-01-01,22
"K337471001",2014-01-01,22
"K337471001",2015-01-01,79
"K337471001",2016-01-01,112
"K337471001",2017-01-01,161
"K337471001",2018-01-01,198
"K337471001",2019-01-01,314
"K337471001",2020-01-01,237
"K337471001",2021-01-01,84
"K337471001",2022-01-01,182
"K337471001",2023-01-01,184
"K337471001",2024-01-01,NA
"K518302002",1968-01-01,4
"K518302002",1969-01-01,42
"K518302002",1970-01-01,132
"K518302002",1971-01-01,74
"K518302002",1972-01-01,38
"K518302002",1973-01-01,15
"K518302002",1974-01-01,71
"K518302002",1975-01-01,68
"K518302002",1976-01-01,105
"K518302002",1977-01-01,1
"K518302002",1978-01-01,185
"K518302002",1979-01-01,42
"K518302002",1980-01-01,77
"K518302002",1981-01-01,21
"K518302002",1982-01-01,119
"K518302002",1983-01-01,45
"K518302002",1984-01-01,80
"K518302002",1985-01-01,180
"K518302002",1986-01-01,88
"K518302002",1987-01-01,46
"K518302002",1988-01-01,66
"K518302002",1989-01-01,203
"K518302002",1990-01-01,104
"K518302002",1991-01-01,149
"K518302002",1992-01-01,29
"K518302002",1993-01-01,56
"K518302002",1994-01-01,37
"K518302002",1995-01-01,59
"K518302002",1996-01-01,NA
"K518302002",1997-01-01,NA
"K518302002",1998-01-01,105
"K518302002",1999-01-01,51
"K518302002",2000-01-01,59
"K518302002",2001-01-01,40
"K518302002",2002-01-01,24
"K518302002",2003-01-01,137
"K518302002",2004-01-01,NA
"K518302002",2005-01-01,NA
"K518302002",2006-01-01,68
"K518302002",2007-01-01,7
"K518302002",2008-01-01,NA
"K520090201",1968-01-01,12
"K520090201",1969-01-01,44
"K520090201",1970-01-01,133
"K520090201",1971-01-01,82
"K520090201",1972-01-01,27
"K520090201",1973-01-01,20
"K520090201",1974-01-01,70
"K520090201",1975-01-01,99
"K520090201",1976-01-01,107
"K520090201",1977-01-01,1
"K520090201",1978-01-01,193
"K520090201",1979-01-01,102
"K520090201",1980-01-01,84
"K520090201",1981-01-01,25
"K520090201",1982-01-01,164
"K520090201",1983-01-01,44
"K520090201",1984-01-01,78
"K520090201",1985-01-01,182
"K520090201",1986-01-01,91
"K520090201",1987-01-01,51
"K520090201",1988-01-01,70
"K520090201",1989-01-01,210
"K520090201",1990-01-01,108
"K520090201",1991-01-01,174
"K520090201",1992-01-01,58
"K520090201",1993-01-01,61
"K520090201",1994-01-01,67
"K520090201",1995-01-01,70
"K520090201",1996-01-01,120
"K520090201",1997-01-01,55
"K520090201",1998-01-01,128
"K520090201",1999-01-01,157
"K520090201",2000-01-01,73
"K520090201",2001-01-01,76
"K520090201",2002-01-01,62
"K520090201",2003-01-01,168
"K520090201",2004-01-01,64
"K520090201",2005-01-01,185
"K520090201",2006-01-01,79
"K520090201",2007-01-01,21
"K520090201",2008-01-01,97
"K520090201",2009-01-01,71
"K520090201",2010-01-01,95
"K520090201",2011-01-01,168
"K520090201",2012-01-01,140
"K520090201",2013-01-01,56
"K520090201",2014-01-01,26
"K520090201",2015-01-01,195
"K520090201",2016-01-01,128
"K520090201",2017-01-01,169
"K520090201",2018-01-01,177
"K520090201",2019-01-01,171
"K520090201",2020-01-01,NA
"K565301001",1968-01-01,1
"K565301001",1969-01-01,57
"K565301001",1970-01-01,239
"K565301001",1971-01-01,185
"K565301001",1972-01-01,142
"K565301001",1973-01-01,196
"K565301001",1974-01-01,163
"K565301001",1975-01-01,158
"K565301001",1976-01-01,NA
"K565301001",1977-01-01,NA
"K565301001",1978-01-01,210
"K565301001",1979-01-01,123
"K565301001",1980-01-01,NA
"K565301001",1981-01-01,83
"K565301001",1982-01-01,NA
"K565301001",1983-01-01,198
"K565301001",1984-01-01,108
"K565301001",1985-01-01,185
"K565301001",1986-01-01,187
"K565301001",1987-01-01,NA
"K565301001",1988-01-01,NA
"K565301001",1989-01-01,NA
"K565301001",1990-01-01,302
"K565301001",1991-01-01,298
"K565301001",1992-01-01,280
"K565301001",1993-01-01,152
"K565301001",1994-01-01,97
"K565301001",1995-01-01,209
"K565301001",1996-01-01,242
"K565301001",1997-01-01,223
"K565301001",1998-01-01,200
"K565301001",1999-01-01,190
"K565301001",2000-01-01,97
"K565301001",2001-01-01,101
"K565301001",2002-01-01,220
"K565301001",2003-01-01,249
"K565301001",2004-01-01,74
"K565301001",2005-01-01,239
"K565301001",2006-01-01,135
"K565301001",2007-01-01,58
"K565301001",2008-01-01,129
"K565301001",2009-01-01,234
"K565301001",2010-01-01,169
"K565301001",2011-01-01,267
"K565301001",2012-01-01,136
"K565301001",2013-01-01,118
"K565301001",2014-01-01,99
"K565301001",2015-01-01,194
"K565301001",2016-01-01,175
"K565301001",2017-01-01,247
"K565301001",2018-01-01,207
"K565301001",2019-01-01,281
"K565301001",2020-01-01,NA
"K565301001",2021-01-01,248
"K565301001",2022-01-01,173
"K565301001",2023-01-01,221
"K565301001",2024-01-01,NA
"K649251001",1968-01-01,59
"K649251001",1969-01-01,127
"K649251001",1970-01-01,127
"K649251001",1971-01-01,84
"K649251001",1972-01-01,146
"K649251001",1973-01-01,178
"K649251001",1974-01-01,153
"K649251001",1975-01-01,108
"K649251001",1976-01-01,168
"K649251001",1977-01-01,1
"K649251001",1978-01-01,118
"K649251001",1979-01-01,82
"K649251001",1980-01-01,114
"K649251001",1981-01-01,18
"K649251001",1982-01-01,108
"K649251001",1983-01-01,124
"K649251001",1984-01-01,97
"K649251001",1985-01-01,168
"K649251001",1986-01-01,NA
"K649251001",1987-01-01,67
"K649251001",1988-01-01,134
"K649251001",1989-01-01,210
"K649251001",1990-01-01,213
"K649251001",1991-01-01,181
"K649251001",1992-01-01,203
"K649251001",1993-01-01,90
"K649251001",1994-01-01,89
"K649251001",1995-01-01,171
"K649251001",1996-01-01,148
"K649251001",1997-01-01,NA
"K649251001",1998-01-01,127
"K649251001",1999-01-01,109
"K649251001",2000-01-01,85
"K649251001",2001-01-01,1
"K649251001",2002-01-01,65
"K649251001",2003-01-01,NA
"K649251001",2004-01-01,NA
"K649251001",2005-01-01,NA
"K649251001",2006-01-01,NA
"K649251001",2007-01-01,55
"K649251001",2008-01-01,118
"K649251001",2009-01-01,181
"K649251001",2010-01-01,145
"K649251001",2011-01-01,236
"K649251001",2012-01-01,82
"K649251001",2013-01-01,88
"K649251001",2014-01-01,36
"K731261001",1968-01-01,64
"K731261001",1969-01-01,132
"K731261001",1970-01-01,185
"K731261001",1971-01-01,152
"K731261001",1972-01-01,218
"K731261001",1973-01-01,251
"K731261001",1974-01-01,157
"K731261001",1975-01-01,100
"K731261001",1976-01-01,204
"K731261001",1977-01-01,NA
"K731261001",1978-01-01,140
"K731261001",1979-01-01,113
"K731261001",1980-01-01,45
"K731261001",1981-01-01,37
"K731261001",1982-01-01,116
"K731261001",1983-01-01,61
"K731261001",1984-01-01,97
"K731261001",1985-01-01,170
"K731261001",1986-01-01,104
"K731261001",1987-01-01,NA
"K731261001",1988-01-01,140
"K731261001",1989-01-01,235
"K731261001",1990-01-01,275
"K731261001",1991-01-01,274
"K731261001",1992-01-01,178
"K731261001",1993-01-01,77
"K731261001",1994-01-01,1
"K731261001",1995-01-01,NA
"K731261001",1996-01-01,176
"K731261001",1997-01-01,117
"K731261001",1998-01-01,132
"K731261001",1999-01-01,105
"K731261001",2000-01-01,71
"K731261001",2001-01-01,91
"K731261001",2002-01-01,126
"K731261001",2003-01-01,140
"K731261001",2004-01-01,68
"K731261001",2005-01-01,195
"K731261001",2006-01-01,113
"K731261001",2007-01-01,83
"K731261001",2008-01-01,112
"K731261001",2009-01-01,173
"K731261001",2010-01-01,NA
"K731261001",2011-01-01,245
"K731261001",2012-01-01,115
"K731261001",2013-01-01,93
"K731261001",2014-01-01,52
"K731261001",2015-01-01,193
"K731261001",2016-01-01,110
"K731261001",2017-01-01,200
"K731261001",2018-01-01,179
"K731261001",2019-01-01,219
"K731261001",2020-01-01,189
"K731261001",2021-01-01,133
"K731261001",2022-01-01,248
"K731261001",2023-01-01,161
"K731261001",2024-01-01,NA
"K751401001",1968-01-01,1
"K751401001",1969-01-01,34
"K751401001",1970-01-01,83
"K751401001",1971-01-01,82
"K751401001",1972-01-01,139
"K751401001",1973-01-01,113
"K751401001",1974-01-01,158
"K751401001",1975-01-01,115
"K751401001",1976-01-01,168
"K751401001",1977-01-01,15
"K751401001",1978-01-01,117
"K751401001",1979-01-01,45
"K751401001",1980-01-01,64
"K751401001",1981-01-01,20
"K751401001",1982-01-01,99
"K751401001",1983-01-01,21
"K751401001",1984-01-01,137
"K751401001",1985-01-01,83
"K751401001",1986-01-01,180
"K751401001",1987-01-01,188
"K751401001",1988-01-01,172
"K751401001",1989-01-01,242
"K751401001",1990-01-01,283
"K751401001",1991-01-01,270
"K751401001",1992-01-01,315
"K751401001",1993-01-01,153
"K751401001",1994-01-01,97
"K751401001",1995-01-01,194
"K751401001",1996-01-01,199
"K751401001",1997-01-01,169
"K751401001",1998-01-01,189
"K751401001",1999-01-01,112
"K751401001",2000-01-01,93
"K751401001",2001-01-01,110
"K751401001",2002-01-01,128
"K751401001",2003-01-01,176
"K751401001",2004-01-01,233
"K751401001",2005-01-01,206
"K751401001",2006-01-01,180
"K751401001",2007-01-01,56
"K751401001",2008-01-01,134
"K751401001",2009-01-01,167
"K751401001",2010-01-01,128
"K751401001",2011-01-01,243
"K751401001",2012-01-01,79
"K751401001",2013-01-01,114
"K751401001",2014-01-01,85
"K751401001",2015-01-01,104
"K751401001",2016-01-01,94
"K751401001",2017-01-01,263
"K751401001",2018-01-01,171
"K751401001",2019-01-01,174
"K751401001",2020-01-01,166
"K751401001",2021-01-01,173
"K751401001",2022-01-01,306
"K751401001",2023-01-01,162
"K751401001",2024-01-01,NA
"L001061001",1968-01-01,8
"L001061001",1969-01-01,15
"L001061001",1970-01-01,93
"L001061001",1971-01-01,16
"L001061001",1972-01-01,52
"L001061001",1973-01-01,25
"L001061001",1974-01-01,59
"L001061001",1975-01-01,34
"L001061001",1976-01-01,109
"L001061001",1977-01-01,2
"L001061001",1978-01-01,82
"L001061001",1979-01-01,39
"L001061001",1980-01-01,11
"L001061001",1981-01-01,24
"L001061001",1982-01-01,138
"L001061001",1983-01-01,57
"L001061001",1984-01-01,34
"L001061001",1985-01-01,98
"L001061001",1986-01-01,110
"L001061001",1987-01-01,22
"L001061001",1988-01-01,NA
"L001061001",1989-01-01,141
"L001061001",1990-01-01,107
"L001061001",1991-01-01,132
"L001061001",1992-01-01,32
"L001061001",1993-01-01,24
"L001061001",1994-01-01,63
"L001061001",1995-01-01,64
"L001061001",1996-01-01,113
"L001061001",1997-01-01,34
"L001061001",1998-01-01,58
"L001061001",1999-01-01,44
"L001061001",2000-01-01,69
"L001061001",2001-01-01,26
"L001061001",2002-01-01,43
"L001061001",2003-01-01,129
"L001061001",2004-01-01,67
"L001061001",2005-01-01,185
"L001061001",2006-01-01,112
"L001061001",2007-01-01,44
"L001061001",2008-01-01,91
"L001061001",2009-01-01,99
"L001061001",2010-01-01,89
"L001061001",2011-01-01,129
"L001061001",2012-01-01,102
"L001061001",2013-01-01,105
"L001061001",2014-01-01,28
"L001061001",2015-01-01,84
"L001061001",2016-01-01,118
"L001061001",2017-01-01,143
"L001061001",2018-01-01,156
"L001061001",2019-01-01,116
"L001061001",2020-01-01,88
"L001061001",2021-01-01,27
"L001061001",2022-01-01,123
"L001061001",2023-01-01,62
"L001061001",2024-01-01,NA
"L031401001",1968-01-01,2
"L031401001",1969-01-01,34
"L031401001",1970-01-01,39
"L031401001",1971-01-01,23
"L031401001",1972-01-01,54
"L031401001",1973-01-01,63
"L031401001",1974-01-01,77
"L031401001",1975-01-01,58
"L031401001",1976-01-01,97
"L031401001",1977-01-01,16
"L031401001",1978-01-01,30
"L031401001",1979-01-01,51
"L031401001",1980-01-01,17
"L031401001",1981-01-01,1
"L031401001",1982-01-01,113
"L031401001",1983-01-01,34
"L031401001",1984-01-01,47
"L031401001",1985-01-01,93
"L031401001",1986-01-01,5
"L031401001",1987-01-01,23
"L031401001",1988-01-01,21
"L031401001",1989-01-01,145
"L031401001",1990-01-01,104
"L031401001",1991-01-01,68
"L031401001",1992-01-01,33
"L031401001",1993-01-01,3
"L031401001",1994-01-01,14
"L031401001",1995-01-01,49
"L031401001",1996-01-01,75
"L031401001",1997-01-01,30
"L031401001",1998-01-01,34
"L031401001",1999-01-01,28
"L031401001",2000-01-01,7
"L031401001",2001-01-01,9
"L031401001",2002-01-01,47
"L031401001",2003-01-01,107
"L031401001",2004-01-01,48
"L031401001",2005-01-01,181
"L031401001",2006-01-01,72
"L031401001",2007-01-01,29
"L031401001",2008-01-01,18
"L031401001",2009-01-01,98
"L031401001",2010-01-01,23
"L031401001",2011-01-01,183
"L031401001",2012-01-01,60
"L031401001",2013-01-01,29
"L031401001",2014-01-01,28
"L031401001",2015-01-01,85
"L031401001",2016-01-01,110
"L031401001",2017-01-01,71
"L031401001",2018-01-01,140
"L031401001",2019-01-01,104
"L031401001",2020-01-01,82
"L031401001",2021-01-01,30
"L031401001",2022-01-01,131
"L031401001",2023-01-01,114
"L031401001",2024-01-01,NA
"L056301001",1968-01-01,18
"L056301001",1969-01-01,30
"L056301001",1970-01-01,108
"L056301001",1971-01-01,60
"L056301001",1972-01-01,86
"L056301001",1973-01-01,48
"L056301001",1974-01-01,44
"L056301001",1975-01-01,56
"L056301001",1976-01-01,109
"L056301001",1977-01-01,9
"L056301001",1978-01-01,112
"L056301001",1979-01-01,49
