"code","date","QA"
"L031401001",1989-09-01,1.55394794520548
"L031401001",1990-09-01,2.10654794520548
"L031401001",1991-09-01,1.78253551912568
"L031401001",1992-09-01,2.78592876712329
"L031401001",1993-09-01,4.55208493150685
"L031401001",1994-09-01,3.6216904109589
"L031401001",1995-09-01,2.25293698630137
"L031401001",1996-09-01,2.22346849315069
"L031401001",1997-09-01,2.69418356164384
"L031401001",1998-09-01,2.64472328767123
"L031401001",1999-09-01,3.01524043715847
"L031401001",2000-09-01,3.92380547945205
"L031401001",2001-09-01,1.72283561643836
"L031401001",2002-09-01,2.13000821917808
"L031401001",2003-09-01,2.17277322404372
"L031401001",2004-09-01,1.35344931506849
"L031401001",2005-09-01,1.88531780821918
"L031401001",2006-09-01,2.81376164383562
"L031401001",2007-09-01,2.89244808743169
"L031401001",2008-09-01,2.01885753424658
"L031401001",2009-09-01,2.31877534246575
"L031401001",2010-09-01,1.33467123287671
"L031401001",2011-09-01,1.93392896174863
"L031401001",2012-09-01,3.03551780821918
"L031401001",2013-09-01,2.48796712328767
"L031401001",2014-09-01,1.99530136986301
"L031401001",2015-09-01,2.21513387978142
"L031401001",2016-09-01,1.21828219178082
"L031401001",2017-09-01,2.85176164383562
"L031401001",2018-09-01,1.36436164383562
"L031401001",2019-09-01,2.75081693989071
"L031401001",2020-09-01,2.69684109589041
"L031401001",2021-09-01,1.69918356164384
"L031401001",2022-09-01,1.42608493150685
"L031401001",2023-09-01,3.68041530054645
"L056301001",1968-09-01,10.558904109589
"L056301001",1969-09-01,11.1321917808219
"L056301001",1970-09-01,5.82682191780822
"L056301001",1971-09-01,5.51532786885246
"L056301001",1972-09-01,4.63441095890411
"L056301001",1973-09-01,7.76976712328767
"L056301001",1974-09-01,10.5527123287671
"L056301001",1975-09-01,4.52837431693989
"L056301001",1976-09-01,13.0172602739726
"L056301001",1977-09-01,10.6950684931507
"L056301001",1978-09-01,8.45169315068493
"L056301001",1979-09-01,9.01016393442623
"L056301001",1980-09-01,11.0001369863014
"L056301001",1981-09-01,10.1336438356164
"L056301001",1982-09-01,11.2219424657534
"L056301001",1983-09-01,6.64150273224044
"L056301001",1984-09-01,10.465397260274
"L056301001",1985-09-01,6.86095616438356
"L056301001",1986-09-01,5.81323561643836
"L056301001",1987-09-01,12.6183606557377
"L056301001",1988-09-01,3.89539726027397
"L056301001",1989-09-01,3.04632328767123
"L056301001",1990-09-01,4.68654794520548
"L056301001",1991-09-01,5.15407103825137
"L056301001",1992-09-01,7.05890410958904
"L056301001",1993-09-01,16.7318904109589
"L056301001",1994-09-01,10.8897890410959
"L056301001",1995-09-01,8.65342349726776
"L056301001",1996-09-01,7.03250136986301
"L056301001",1997-09-01,9.66254794520548
"L056301001",1998-09-01,7.29775342465753
"L056301001",1999-09-01,7.8644262295082
"L056301001",2000-09-01,12.2281917808219
"L056301001",2001-09-01,4.77841095890411
"L056301001",2002-09-01,7.51587397260274
"L056301001",2003-09-01,6.77369398907104
"L056301001",2004-09-01,4.79557534246575
"L056301001",2005-09-01,6.06218904109589
"L056301001",2006-09-01,8.44353424657534
"L056301001",2007-09-01,8.94650273224044
"L056301001",2008-09-01,7.40465753424658
"L056301001",2009-09-01,7.12679452054795
"L056301001",2010-09-01,3.65533150684932
"L056301001",2011-09-01,5.46697267759563
"L056301001",2012-09-01,8.06391780821918
"L056301001",2013-09-01,8.3292602739726
"L056301001",2014-09-01,5.69142465753425
"L056301001",2015-09-01,7.20688524590164
"L056301001",2016-09-01,3.68091506849315
"L056301001",2017-09-01,8.64376438356164
"L056301001",2018-09-01,3.42516438356164
"L056301001",2019-09-01,7.61425683060109
"L056301001",2020-09-01,7.21352876712329
"L056301001",2021-09-01,5.60579178082192
"L056301001",2022-09-01,3.28898356164384
"L056301001",2023-09-01,14.0804535519126
"L081301001",1968-09-01,4.08632876712329
"L081301001",1969-09-01,5.44920547945206
"L081301001",1970-09-01,2.93860273972603
"L081301001",1971-09-01,2.75505464480874
"L081301001",1972-09-01,2.22895879120879
"L081301001",1973-09-01,3.10624657534247
"L081301001",1974-09-01,3.83150684931507
"L081301001",1975-09-01,2.91540163934426
"L081301001",1976-09-01,5.97186849315069
"L081301001",1977-09-01,5.03304657534247
"L081301001",1978-09-01,4.57742191780822
"L081301001",1979-09-01,3.56652459016393
"L081301001",1980-09-01,4.38251780821918
"L081301001",1981-09-01,4.51102465753425
"L081301001",1982-09-01,5.33514794520548
"L081301001",1983-09-01,3.76574043715847
"L081301001",1984-09-01,5.02363561643836
"L081301001",1985-09-01,4.19867397260274
"L081301001",1986-09-01,3.11642191780822
"L081301001",1987-09-01,6.54135519125683
"L081301001",1988-09-01,1.80478356164384
"L081301001",1989-09-01,1.83098356164384
"L081301001",1990-09-01,2.27554246575342
"L081301001",1991-09-01,1.5816912568306
"L081301001",1992-09-01,3.79067945205479
"L081301001",1993-09-01,7.04107671232877
"L081301001",1994-09-01,5.60927397260274
"L081301001",1995-09-01,3.7736912568306
"L081301001",1996-09-01,2.59259726027397
"L081301001",1997-09-01,4.05253424657534
"L081301001",1998-09-01,3.99868493150685
"L081301001",1999-09-01,5.2880956284153
"L081301001",2000-09-01,6.13870410958904
"L081301001",2001-09-01,2.93508219178082
"L081301001",2002-09-01,4.16839178082192
"L081301001",2003-09-01,3.5643306010929
"L081301001",2004-09-01,2.34333150684932
"L081301001",2005-09-01,2.97708493150685
"L081301001",2006-09-01,4.79897808219178
"L081301001",2007-09-01,4.41897540983607
"L081301001",2008-09-01,2.79759178082192
"L081301001",2009-09-01,3.59993150684932
"L081301001",2010-09-01,1.73587397260274
"L081301001",2011-09-01,2.99260109289617
"L081301001",2012-09-01,4.73395616438356
"L081301001",2013-09-01,4.5553095890411
"L081301001",2014-09-01,3.06893424657534
"L081301001",2015-09-01,3.76178415300546
"L081301001",2016-09-01,1.55836438356164
"L081301001",2017-09-01,4.9567397260274
"L081301001",2018-09-01,2.21773424657534
"L081301001",2019-09-01,5.03384153005465
"L081301001",2020-09-01,5.19636438356164
"L081301001",2021-09-01,3.03399178082192
"L081301001",2022-09-01,2.2792301369863
"L081301001",2023-09-01,8.11757260273973
"L244301001",1968-09-01,1.55876712328767
"L244301001",1969-09-01,1.84153424657534
"L244301001",1970-09-01,1.28294520547945
"L244301001",1971-09-01,1.25032786885246
"L244301001",1972-09-01,0.712512328767123
"L244301001",1973-09-01,0.818961643835616
"L244301001",1974-09-01,0.772172602739726
"L244301001",1975-09-01,0.584051912568306
"L244301001",1976-09-01,2.48391506849315
"L244301001",1977-09-01,1.65283835616438
"L244301001",1978-09-01,2.09316164383562
"L244301001",1979-09-01,2.31271584699454
"L244301001",1980-09-01,1.21640821917808
"L244301001",1981-09-01,1.7332602739726
"L244301001",1982-09-01,2.88837260273973
"L244301001",1983-09-01,1.43317486338798
"L244301001",1984-09-01,2.4826301369863
"L244301001",1985-09-01,1.93269863013699
"L244301001",1986-09-01,0.737917808219178
"L244301001",1987-09-01,2.75868579234973
"L244301001",1988-09-01,1.0428602739726
"L244301001",1989-09-01,0.729969863013699
"L244301001",1990-09-01,0.569857534246575
"L244301001",1991-09-01,0.243046448087432
"L244301001",1992-09-01,0.734816438356164
"L244301001",1993-09-01,2.06495890410959
"L244301001",1994-09-01,2.71076712328767
"L244301001",1995-09-01,1.54965573770492
"L244301001",1996-09-01,1.43191506849315
"L244301001",1997-09-01,1.55431232876712
"L244301001",1998-09-01,1.64882465753425
"L244301001",1999-09-01,4.09225956284153
"L244301001",2000-09-01,3.01003561643836
"L244301001",2001-09-01,0.942180821917808
"L244301001",2002-09-01,1.2751397260274
"L244301001",2003-09-01,1.39681693989071
"L244301001",2004-09-01,NA
"L244301001",2005-09-01,NA
"L244301001",2006-09-01,NA
"L244301001",2007-09-01,1.62518579234973
"L244301001",2008-09-01,1.29883561643836
"L244301001",2009-09-01,1.14897260273973
"L244301001",2010-09-01,0.797117808219178
"L244301001",2011-09-01,0.846090163934426
"L244301001",2012-09-01,2.99076712328767
"L244301001",2013-09-01,2.73094505494505
"L244301001",2014-09-01,0.998791780821918
"L244301001",2015-09-01,1.58405464480874
"L244301001",2016-09-01,0.657942465753425
"L244301001",2017-09-01,1.14742191780822
"L244301001",2018-09-01,0.865101369863014
"L244301001",2019-09-01,2.55350819672131
"L244301001",2020-09-01,1.66480547945205
"L244301001",2021-09-01,0.40061095890411
"L244301001",2022-09-01,1.17066849315068
"L244301001",2023-09-01,3.06638524590164
"L401071001",1968-09-01,4.87758904109589
"L401071001",1969-09-01,5.0193698630137
"L401071001",1970-09-01,2.94664657534247
"L401071001",1971-09-01,2.60257650273224
"L401071001",1972-09-01,2.6505698630137
"L401071001",1973-09-01,2.8544301369863
"L401071001",1974-09-01,3.86468219178082
"L401071001",1975-09-01,1.88862568306011
"L401071001",1976-09-01,6.84713150684932
"L401071001",1977-09-01,4.05461095890411
"L401071001",1978-09-01,3.58075616438356
"L401071001",1979-09-01,4.19024316939891
"L401071001",1980-09-01,4.11941095890411
"L401071001",1981-09-01,3.93522191780822
"L401071001",1982-09-01,4.02722739726027
"L401071001",1983-09-01,3.0973825136612
"L401071001",1984-09-01,3.85916712328767
"L401071001",1985-09-01,3.08963561643836
"L401071001",1986-09-01,3.19328767123288
"L401071001",1987-09-01,5.02134426229508
"L401071001",1988-09-01,2.10387945205479
"L401071001",1989-09-01,1.96136712328767
"L401071001",1990-09-01,2.42820273972603
"L401071001",1991-09-01,2.60300819672131
"L401071001",1992-09-01,3.30035616438356
"L401071001",1993-09-01,6.92770136986301
"L401071001",1994-09-01,5.56439178082192
"L401071001",1995-09-01,3.42743989071038
"L401071001",1996-09-01,3.02777534246575
"L401071001",1997-09-01,NA
"L401071001",1998-09-01,4.3178044077135
"L401071001",1999-09-01,4.24722950819672
"L401071001",2000-09-01,6.29747671232877
"L401071001",2001-09-01,2.19044383561644
"L401071001",2002-09-01,3.31645753424658
"L401071001",2003-09-01,3.50881420765027
"L401071001",2004-09-01,2.40473150684931
"L401071001",2005-09-01,3.19124657534247
"L401071001",2006-09-01,3.75011506849315
"L401071001",2007-09-01,4.14212841530055
"L401071001",2008-09-01,3.15761917808219
"L401071001",2009-09-01,3.89558630136986
"L401071001",2010-09-01,1.56133150684931
"L401071001",2011-09-01,2.60375683060109
"L401071001",2012-09-01,3.88621369863014
"L401071001",2013-09-01,3.84279452054795
"L401071001",2014-09-01,2.67590858725762
"L401071001",2015-09-01,3.24862568306011
"L401071001",2016-09-01,1.76138904109589
"L401071001",2017-09-01,3.77984931506849
"L401071001",2018-09-01,1.63565753424658
"L401071001",2019-09-01,3.70665846994536
"L401071001",2020-09-01,3.7196602739726
"L401071001",2021-09-01,2.69960547945205
"L401071001",2022-09-01,2.1790904109589
"L401071001",2023-09-01,4.92325956284153
"L403301001",1968-09-01,3.81888493150685
"L403301001",1969-09-01,3.45780821917808
"L403301001",1970-09-01,2.10371506849315
"L403301001",1971-09-01,1.76728961748634
"L403301001",1972-09-01,1.5239397260274
"L403301001",1973-09-01,2.01224109589041
"L403301001",1974-09-01,2.84167123287671
"L403301001",1975-09-01,1.30824590163934
"L403301001",1976-09-01,5.86441095890411
"L403301001",1977-09-01,3.77281917808219
"L403301001",1978-09-01,3.05942465753425
"L403301001",1979-09-01,3.62012568306011
"L403301001",1980-09-01,3.43642191780822
"L403301001",1981-09-01,2.87046575342466
"L403301001",1982-09-01,2.97890410958904
"L403301001",1983-09-01,1.9292349726776
"L403301001",1984-09-01,2.35415068493151
"L403301001",1985-09-01,1.5202602739726
"L403301001",1986-09-01,2.40876164383562
"L403301001",1987-09-01,3.89706284153005
"L403301001",1988-09-01,1.33721643835616
"L403301001",1989-09-01,1.03478630136986
"L403301001",1990-09-01,1.19401369863014
"L403301001",1991-09-01,2.04648907103825
"L403301001",1992-09-01,2.47595616438356
"L403301001",1993-09-01,5.39984109589041
"L403301001",1994-09-01,3.9841095890411
"L403301001",1995-09-01,2.46159016393443
"L403301001",1996-09-01,1.74978904109589
"L403301001",1997-09-01,2.92916164383562
"L403301001",1998-09-01,2.1374904109589
"L403301001",1999-09-01,2.79098360655738
"L403301001",2000-09-01,4.34673424657534
"L403301001",2001-09-01,1.32711813186813
"L403301001",2002-09-01,2.18004383561644
"L403301001",2003-09-01,2.72482786885246
"L403301001",2004-09-01,1.7004301369863
"L403301001",2005-09-01,2.20965479452055
"L403301001",2006-09-01,2.36422191780822
"L403301001",2007-09-01,2.87767759562842
"L403301001",2008-09-01,2.22005753424658
"L403301001",2009-09-01,2.32334520547945
"L403301001",2010-09-01,0.955331506849315
"L403301001",2011-09-01,1.57126775956284
"L403301001",2012-09-01,2.41100273972603
"L403301001",2013-09-01,2.32008219178082
"L403301001",2014-09-01,2.118
"L403301001",2015-09-01,1.93423224043716
"L403301001",2016-09-01,1.04465753424658
"L403301001",2017-09-01,2.34466301369863
"L403301001",2018-09-01,0.700060273972603
"L403301001",2019-09-01,2.0055218579235
"L403301001",2020-09-01,2.36938292011019
"L403301001",2021-09-01,1.68265753424658
"L403301001",2022-09-01,0.779134246575342
"L403301001",2023-09-01,2.88294535519126
"L422071001",1968-09-01,20.8675616438356
"L422071001",1969-09-01,25.4738356164384
"L422071001",1970-09-01,12.3560547945205
"L422071001",1971-09-01,8.9757650273224
"L422071001",1972-09-01,12.244095890411
"L422071001",1973-09-01,12.9981095890411
"L422071001",1974-09-01,18.0480904109589
"L422071001",1975-09-01,8.13903005464481
"L422071001",1976-09-01,30.3089863013699
"L422071001",1977-09-01,20.6208575342466
"L422071001",1978-09-01,17.6612520547945
"L422071001",1979-09-01,19.598868852459
"L422071001",1980-09-01,22.7043863013699
"L422071001",1981-09-01,17.9496136986301
"L422071001",1982-09-01,21.743901369863
"L422071001",1983-09-01,13.0470491803279
"L422071001",1984-09-01,17.2371479452055
"L422071001",1985-09-01,12.2296602739726
"L422071001",1986-09-01,14.4549863013699
"L422071001",1987-09-01,23.0839071038251
"L422071001",1988-09-01,7.46179452054795
"L422071001",1989-09-01,8.42852602739726
"L422071001",1990-09-01,8.25542739726027
"L422071001",1991-09-01,9.22845355191257
"L422071001",1992-09-01,14.2534246575342
"L422071001",1993-09-01,29.504602739726
"L422071001",1994-09-01,21.8655917808219
"L422071001",1995-09-01,13.2704043715847
"L422071001",1996-09-01,11.8426438356164
"L422071001",1997-09-01,16.5286575342466
"L422071001",1998-09-01,14.1327747252747
"L422071001",1999-09-01,17.6379207650273
"L422071001",2000-09-01,24.2458876712329
"L422071001",2001-09-01,9.55528767123288
"L422071001",2002-09-01,14.5005698630137
"L422071001",2003-09-01,15.4375956284153
"L422071001",2004-09-01,10.5168602739726
"L422071001",2005-09-01,14.4186794520548
"L422071001",2006-09-01,16.4938904109589
"L422071001",2007-09-01,18.973087431694
"L422071001",2008-09-01,12.321698630137
"L422071001",2009-09-01,15.9844465753425
"L422071001",2010-09-01,6.10635616438356
"L422071001",2011-09-01,10.1435683060109
"L422071001",2012-09-01,17.7842
"L422071001",2013-09-01,15.0661917808219
"L422071001",2014-09-01,12.9643342465753
"L422071001",2015-09-01,13.454281420765
"L422071001",2016-09-01,6.88011780821918
"L422071001",2017-09-01,17.0941479452055
"L422071001",2018-09-01,4.70175342465753
"L422071001",2019-09-01,14.3940928961749
"L422071001",2020-09-01,15.8278164383562
"L422071001",2021-09-01,9.33621643835616
"L422071001",2022-09-01,6.331
"L422071001",2023-09-01,22.1261420765027
"L440000101",1968-09-01,6.241
"L440000101",1969-09-01,8.29797808219178
"L440000101",1970-09-01,3.15247945205479
"L440000101",1971-09-01,2.57145628415301
"L440000101",1972-09-01,3.86367123287671
"L440000101",1973-09-01,4.24612602739726
"L440000101",1974-09-01,6.43564657534247
"L440000101",1975-09-01,2.91753005464481
"L440000101",1976-09-01,11.2612794520548
"L440000101",1977-09-01,8.05132602739726
"L440000101",1978-09-01,5.95522191780822
"L440000101",1979-09-01,6.0671912568306
"L440000101",1980-09-01,8.23058356164384
"L440000101",1981-09-01,6.69740273972603
"L440000101",1982-09-01,7.62158356164384
"L440000101",1983-09-01,5.02503551912568
"L440000101",1984-09-01,6.96247397260274
"L440000101",1985-09-01,4.29092054794521
"L440000101",1986-09-01,5.36792876712329
"L440000101",1987-09-01,8.08379234972678
"L440000101",1988-09-01,2.33427123287671
"L440000101",1989-09-01,2.40907123287671
"L440000101",1990-09-01,2.53877534246575
"L440000101",1991-09-01,1.81467759562842
"L440000101",1992-09-01,4.79993698630137
"L440000101",1993-09-01,10.0913095890411
"L440000101",1994-09-01,7.7304
"L440000101",1995-09-01,4.74762841530055
"L440000101",1996-09-01,4.49418904109589
"L440000101",1997-09-01,4.99240547945205
"L440000101",1998-09-01,5.56077534246575
"L440000101",1999-09-01,5.85789617486339
"L440000101",2000-09-01,7.67064657534247
"L440000101",2001-09-01,2.93269315068493
"L440000101",2002-09-01,5.12202739726027
"L440000101",2003-09-01,5.60248087431694
"L440000101",2004-09-01,4.38752876712329
"L440000101",2005-09-01,5.23244931506849
"L440000101",2006-09-01,5.94319178082192
"L440000101",2007-09-01,6.0131693989071
"L440000101",2008-09-01,3.60587945205479
"L440000101",2009-09-01,5.05169589041096
"L440000101",2010-09-01,2.30735616438356
"L440000101",2011-09-01,3.53076775956284
"L440000101",2012-09-01,7.11105205479452
"L440000101",2013-09-01,4.54739726027397
"L440000101",2014-09-01,5.16621369863014
"L440000101",2015-09-01,5.24506830601093
"L440000101",2016-09-01,2.23228767123288
"L440000101",2017-09-01,6.32626301369863
"L440000101",2018-09-01,1.44235890410959
"L440000101",2019-09-01,5.00390983606557
"L440000101",2020-09-01,5.76789589041096
"L440000101",2021-09-01,2.82092054794521
"L441171001",1968-09-01,9.66898630136986
"L441171001",1969-09-01,13.7737808219178
"L441171001",1970-09-01,5.58791780821918
"L441171001",1971-09-01,4.25577595628415
"L441171001",1972-09-01,5.9456301369863
"L441171001",1973-09-01,6.76798630136986
"L441171001",1974-09-01,9.22335342465754
"L441171001",1975-09-01,4.8072131147541
"L441171001",1976-09-01,16.6725753424658
"L441171001",1977-09-01,12.1909890410959
"L441171001",1978-09-01,10.5825917808219
