"code","date","QSA_DJF"
"K337471001",1981-01-01,1.10388888888889
"K337471001",1982-01-01,0.4352
"K337471001",1983-01-01,0.419395604395604
"K337471001",1984-01-01,0.689633333333333
"K337471001",1985-01-01,0.127755555555556
"K337471001",1986-01-01,0.255466666666667
"K337471001",1987-01-01,0.625846153846154
"K337471001",1988-01-01,0.169466666666667
"K337471001",1989-01-01,0.0475888888888889
"K337471001",1990-01-01,0.0744444444444445
"K337471001",1991-01-01,0.0298131868131868
"K337471001",1992-01-01,0.2164
"K337471001",1993-01-01,0.715888888888889
"K337471001",1994-01-01,0.485444444444444
"K337471001",1995-01-01,0.530626373626374
"K337471001",1996-01-01,0.3645
"K337471001",1997-01-01,0.1738
"K337471001",1998-01-01,0.296111111111111
"K337471001",1999-01-01,0.359703296703297
"K337471001",2000-01-01,0.0842333333333333
"K337471001",2001-01-01,0.1709
"K337471001",2002-01-01,0.701222222222222
"K337471001",2003-01-01,0.442087912087912
"K337471001",2004-01-01,0.644
"K337471001",2005-01-01,0.167988888888889
"K337471001",2006-01-01,0.527455555555556
"K337471001",2007-01-01,0.318593406593407
"K337471001",2008-01-01,0.7417
"K337471001",2009-01-01,0.325411111111111
"K337471001",2010-01-01,0.624722222222222
"K337471001",2011-01-01,0.274923076923077
"K337471001",2012-01-01,0.329966666666667
"K337471001",2013-01-01,0.441855555555556
"K337471001",2014-01-01,0.4658
"K337471001",2015-01-01,0.42943956043956
"K337471001",2016-01-01,0.176255555555556
"K337471001",2017-01-01,0.479722222222222
"K337471001",2018-01-01,0.0819777777777778
"K337471001",2019-01-01,0.0677472527472528
"K337471001",2020-01-01,0.119522222222222
"K337471001",2021-01-01,0.495722222222222
"K337471001",2022-01-01,0.0538777777777778
"K337471001",2023-01-01,0.117252747252747
"K337471001",2024-01-01,NA
"K518302002",1968-01-01,14.8117777777778
"K518302002",1969-01-01,30.2822222222222
"K518302002",1970-01-01,11.4335555555556
"K518302002",1971-01-01,10.5969230769231
"K518302002",1972-01-01,12.4197777777778
"K518302002",1973-01-01,12.6288888888889
"K518302002",1974-01-01,10.938
"K518302002",1975-01-01,10.9935164835165
"K518302002",1976-01-01,26.6883333333333
"K518302002",1977-01-01,18.2374444444444
"K518302002",1978-01-01,8.50986666666667
"K518302002",1979-01-01,24.3359340659341
"K518302002",1980-01-01,23.1452222222222
"K518302002",1981-01-01,26.189
"K518302002",1982-01-01,17.8673333333333
"K518302002",1983-01-01,14.880989010989
"K518302002",1984-01-01,16.5864444444444
"K518302002",1985-01-01,4.7555
"K518302002",1986-01-01,16.9054444444444
"K518302002",1987-01-01,25.5093406593407
"K518302002",1988-01-01,4.86511111111111
"K518302002",1989-01-01,6.52446666666667
"K518302002",1990-01-01,10.1927777777778
"K518302002",1991-01-01,2.33615384615385
"K518302002",1992-01-01,8.82488888888889
"K518302002",1993-01-01,30.27
"K518302002",1994-01-01,22.1403333333333
"K518302002",1995-01-01,NA
"K518302002",1996-01-01,NA
"K518302002",1997-01-01,NA
"K518302002",1998-01-01,18.8424444444444
"K518302002",1999-01-01,16.5026373626374
"K518302002",2000-01-01,10.3084444444444
"K518302002",2001-01-01,7.24277777777778
"K518302002",2002-01-01,20.1298888888889
"K518302002",2003-01-01,20.1837362637363
"K518302002",2004-01-01,12.9028888888889
"K518302002",2005-01-01,NA
"K518302002",2006-01-01,12.0575555555556
"K518302002",2007-01-01,9.73010989010989
"K518302002",2008-01-01,NA
"K520090201",1968-01-01,33.724
"K520090201",1969-01-01,56.9788888888889
"K520090201",1970-01-01,21.4518888888889
"K520090201",1971-01-01,21.1193406593407
"K520090201",1972-01-01,25.2005555555556
"K520090201",1973-01-01,26.5666666666667
"K520090201",1974-01-01,24.5273333333333
"K520090201",1975-01-01,23.500989010989
"K520090201",1976-01-01,46.6477777777778
"K520090201",1977-01-01,33.0625555555556
"K520090201",1978-01-01,16.8381888888889
"K520090201",1979-01-01,42.886043956044
"K520090201",1980-01-01,44.6443333333333
"K520090201",1981-01-01,46.7188888888889
"K520090201",1982-01-01,27.9258888888889
"K520090201",1983-01-01,27.6378021978022
"K520090201",1984-01-01,26.3478888888889
"K520090201",1985-01-01,7.5217
"K520090201",1986-01-01,24.2061111111111
"K520090201",1987-01-01,36.2582417582418
"K520090201",1988-01-01,10.0675555555556
"K520090201",1989-01-01,11.6981888888889
"K520090201",1990-01-01,16.4453333333333
"K520090201",1991-01-01,4.4543956043956
"K520090201",1992-01-01,15.722
"K520090201",1993-01-01,51.7777777777778
"K520090201",1994-01-01,36.595
"K520090201",1995-01-01,34.5482417582418
"K520090201",1996-01-01,25.5033333333333
"K520090201",1997-01-01,19.817
"K520090201",1998-01-01,34.2083333333333
"K520090201",1999-01-01,26.3021978021978
"K520090201",2000-01-01,15.9441111111111
"K520090201",2001-01-01,11.141
"K520090201",2002-01-01,38.0866666666667
"K520090201",2003-01-01,37.0603296703297
"K520090201",2004-01-01,24.7565555555556
"K520090201",2005-01-01,15.5244444444444
"K520090201",2006-01-01,19.9374444444444
"K520090201",2007-01-01,17.4932967032967
"K520090201",2008-01-01,25.3111111111111
"K520090201",2009-01-01,20.4996666666667
"K520090201",2010-01-01,15.6862222222222
"K520090201",2011-01-01,19.2054945054945
"K520090201",2012-01-01,31.1523333333333
"K520090201",2013-01-01,23.3644444444444
"K520090201",2014-01-01,25.5133333333333
"K520090201",2015-01-01,14.6968131868132
"K520090201",2016-01-01,6.57422222222222
"K520090201",2017-01-01,39.3413333333333
"K520090201",2018-01-01,6.65333333333333
"K520090201",2019-01-01,24.5569230769231
"K520090201",2020-01-01,NA
"K565301001",1968-01-01,9.41377777777778
"K565301001",1969-01-01,12.0623333333333
"K565301001",1970-01-01,1.66095555555556
"K565301001",1971-01-01,4.17164835164835
"K565301001",1972-01-01,6.478
"K565301001",1973-01-01,2.61022222222222
"K565301001",1974-01-01,4.149
"K565301001",1975-01-01,5.80571428571429
"K565301001",1976-01-01,12.4611111111111
"K565301001",1977-01-01,10.2845555555556
"K565301001",1978-01-01,6.08405555555556
"K565301001",1979-01-01,10.9165934065934
"K565301001",1980-01-01,7.46322222222222
"K565301001",1981-01-01,12.4237777777778
"K565301001",1982-01-01,10.2122222222222
"K565301001",1983-01-01,5.48471428571429
"K565301001",1984-01-01,8.27877777777778
"K565301001",1985-01-01,2.04515555555556
"K565301001",1986-01-01,5.23122222222222
"K565301001",1987-01-01,11.4081318681319
"K565301001",1988-01-01,0.910588888888889
"K565301001",1989-01-01,1.0548
"K565301001",1990-01-01,3.28077777777778
"K565301001",1991-01-01,0.763549450549451
"K565301001",1992-01-01,4.30066666666667
"K565301001",1993-01-01,11.5121111111111
"K565301001",1994-01-01,9.37733333333333
"K565301001",1995-01-01,7.94403296703297
"K565301001",1996-01-01,6.68655555555556
"K565301001",1997-01-01,3.53777777777778
"K565301001",1998-01-01,6.04744444444444
"K565301001",1999-01-01,5.31824175824176
"K565301001",2000-01-01,5.26655555555556
"K565301001",2001-01-01,3.44733333333333
"K565301001",2002-01-01,10.2048888888889
"K565301001",2003-01-01,8.92835164835165
"K565301001",2004-01-01,5.13333333333333
"K565301001",2005-01-01,2.53058888888889
"K565301001",2006-01-01,6.60211111111111
"K565301001",2007-01-01,4.20659340659341
"K565301001",2008-01-01,6.10811111111111
"K565301001",2009-01-01,4.51075555555556
"K565301001",2010-01-01,5.87422222222222
"K565301001",2011-01-01,5.1677032967033
"K565301001",2012-01-01,12.8723333333333
"K565301001",2013-01-01,5.94411111111111
"K565301001",2014-01-01,8.99933333333333
"K565301001",2015-01-01,5.06030769230769
"K565301001",2016-01-01,1.97033333333333
"K565301001",2017-01-01,11.2403333333333
"K565301001",2018-01-01,1.96513333333333
"K565301001",2019-01-01,6.50571428571429
"K565301001",2020-01-01,NA
"K565301001",2021-01-01,5.46177777777778
"K565301001",2022-01-01,2.89497777777778
"K565301001",2023-01-01,5.88912087912088
"K565301001",2024-01-01,NA
"K649251001",1968-01-01,24.7216666666667
"K649251001",1969-01-01,33.9033333333333
"K649251001",1970-01-01,9.25011111111111
"K649251001",1971-01-01,12.4778021978022
"K649251001",1972-01-01,12.5165555555556
"K649251001",1973-01-01,11.4162222222222
"K649251001",1974-01-01,21.4677777777778
"K649251001",1975-01-01,20.9730769230769
"K649251001",1976-01-01,42.7388888888889
"K649251001",1977-01-01,41.2866666666667
"K649251001",1978-01-01,27.13
"K649251001",1979-01-01,40.4637362637363
"K649251001",1980-01-01,28.7196666666667
"K649251001",1981-01-01,42.52
"K649251001",1982-01-01,36.1375555555556
"K649251001",1983-01-01,19.1512087912088
"K649251001",1984-01-01,32.0811111111111
"K649251001",1985-01-01,NA
"K649251001",1986-01-01,NA
"K649251001",1987-01-01,55.6362637362637
"K649251001",1988-01-01,6.94388888888889
"K649251001",1989-01-01,9.83088888888889
"K649251001",1990-01-01,10.8216666666667
"K649251001",1991-01-01,4.26340659340659
"K649251001",1992-01-01,16.5402222222222
"K649251001",1993-01-01,39.7783333333333
"K649251001",1994-01-01,35.1965555555556
"K649251001",1995-01-01,21.6938461538462
"K649251001",1996-01-01,NA
"K649251001",1997-01-01,19.1704444444444
"K649251001",1998-01-01,22.8894444444444
"K649251001",1999-01-01,38.5356179775281
"K649251001",2000-01-01,36.0822222222222
"K649251001",2001-01-01,25.1715555555556
"K649251001",2002-01-01,NA
"K649251001",2003-01-01,31.2456043956044
"K649251001",2004-01-01,15.0218888888889
"K649251001",2005-01-01,NA
"K649251001",2006-01-01,18.8252222222222
"K649251001",2007-01-01,17.6220879120879
"K649251001",2008-01-01,19.1731111111111
"K649251001",2009-01-01,12.0111111111111
"K649251001",2010-01-01,22.3397777777778
"K649251001",2011-01-01,23.0791208791209
"K649251001",2012-01-01,39.6764444444444
"K649251001",2013-01-01,31.1866666666667
"K649251001",2014-01-01,NA
"K731261001",1968-01-01,23.4694444444444
"K731261001",1969-01-01,41.6255555555556
"K731261001",1970-01-01,7.90444444444444
"K731261001",1971-01-01,11.0271428571429
"K731261001",1972-01-01,9.51322222222222
"K731261001",1973-01-01,13.3278888888889
"K731261001",1974-01-01,13.7561111111111
"K731261001",1975-01-01,18.9554945054945
"K731261001",1976-01-01,NA
"K731261001",1977-01-01,NA
"K731261001",1978-01-01,24.1725555555556
"K731261001",1979-01-01,36.0582417582418
"K731261001",1980-01-01,24.9527777777778
"K731261001",1981-01-01,42.2977777777778
"K731261001",1982-01-01,35.0566666666667
"K731261001",1983-01-01,23.5714285714286
"K731261001",1984-01-01,28.2088888888889
"K731261001",1985-01-01,13.5062222222222
"K731261001",1986-01-01,NA
"K731261001",1987-01-01,58.1527472527473
"K731261001",1988-01-01,5.369
"K731261001",1989-01-01,8.50522222222222
"K731261001",1990-01-01,8.77933333333333
"K731261001",1991-01-01,3.05582417582418
"K731261001",1992-01-01,17.8377777777778
"K731261001",1993-01-01,40.3327777777778
"K731261001",1994-01-01,NA
"K731261001",1995-01-01,32.1598901098901
"K731261001",1996-01-01,20.2655555555556
"K731261001",1997-01-01,18.5634444444444
"K731261001",1998-01-01,20.6176666666667
"K731261001",1999-01-01,29.3659340659341
"K731261001",2000-01-01,23.5333333333333
"K731261001",2001-01-01,11.5594444444444
"K731261001",2002-01-01,33.0088888888889
"K731261001",2003-01-01,30.3361538461538
"K731261001",2004-01-01,16.1343333333333
"K731261001",2005-01-01,11.9387777777778
"K731261001",2006-01-01,23.4122222222222
"K731261001",2007-01-01,17.167032967033
"K731261001",2008-01-01,15.6943333333333
"K731261001",2009-01-01,NA
"K731261001",2010-01-01,16.8873333333333
"K731261001",2011-01-01,19.9552747252747
"K731261001",2012-01-01,33.5921111111111
"K731261001",2013-01-01,23.6955555555556
"K731261001",2014-01-01,22.4338888888889
"K731261001",2015-01-01,17.7494505494506
"K731261001",2016-01-01,7.36355555555556
"K731261001",2017-01-01,26.8796666666667
"K731261001",2018-01-01,7.84311111111111
"K731261001",2019-01-01,20.8010989010989
"K731261001",2020-01-01,25.3481111111111
"K731261001",2021-01-01,10.2011111111111
"K731261001",2022-01-01,9.93055555555556
"K731261001",2023-01-01,20.0725274725275
"K731261001",2024-01-01,NA
"K751401001",1968-01-01,1.16172222222222
"K751401001",1969-01-01,1.80906666666667
"K751401001",1970-01-01,0.204855555555556
"K751401001",1971-01-01,0.433450549450549
"K751401001",1972-01-01,0.199144444444444
"K751401001",1973-01-01,0.329977777777778
"K751401001",1974-01-01,0.267144444444444
"K751401001",1975-01-01,0.506868131868132
"K751401001",1976-01-01,2.00594444444444
"K751401001",1977-01-01,1.77466666666667
"K751401001",1978-01-01,1.30014444444444
"K751401001",1979-01-01,1.54115384615385
"K751401001",1980-01-01,0.8037
"K751401001",1981-01-01,1.34025555555556
"K751401001",1982-01-01,1.72431111111111
"K751401001",1983-01-01,1.06940659340659
"K751401001",1984-01-01,1.84761111111111
"K751401001",1985-01-01,0.731744444444444
"K751401001",1986-01-01,0.362122222222222
"K751401001",1987-01-01,2.6303956043956
"K751401001",1988-01-01,0.204688888888889
"K751401001",1989-01-01,0.385933333333333
"K751401001",1990-01-01,0.554666666666667
"K751401001",1991-01-01,0.100769230769231
"K751401001",1992-01-01,0.750266666666667
"K751401001",1993-01-01,2.02988888888889
"K751401001",1994-01-01,3.42961111111111
"K751401001",1995-01-01,0.929318681318681
"K751401001",1996-01-01,0.6745
"K751401001",1997-01-01,1.1928
"K751401001",1998-01-01,1.21274444444444
"K751401001",1999-01-01,1.88626373626374
"K751401001",2000-01-01,2.20042222222222
"K751401001",2001-01-01,1.00618888888889
"K751401001",2002-01-01,2.1099
"K751401001",2003-01-01,1.62225274725275
"K751401001",2004-01-01,0.341344444444444
"K751401001",2005-01-01,0.169144444444444
"K751401001",2006-01-01,0.761711111111111
"K751401001",2007-01-01,1.13238461538462
"K751401001",2008-01-01,0.583955555555556
"K751401001",2009-01-01,0.844466666666667
"K751401001",2010-01-01,0.990588888888889
"K751401001",2011-01-01,0.957622222222222
"K751401001",2012-01-01,2.43445555555556
"K751401001",2013-01-01,1.83504444444444
"K751401001",2014-01-01,0.4658
"K751401001",2015-01-01,1.10094505494506
"K751401001",2016-01-01,0.250022222222222
"K751401001",2017-01-01,0.844
"K751401001",2018-01-01,0.558955555555556
"K751401001",2019-01-01,1.38365934065934
"K751401001",2020-01-01,1.71728888888889
"K751401001",2021-01-01,0.401511111111111
"K751401001",2022-01-01,0.349355555555556
"K751401001",2023-01-01,1.29169230769231
"K751401001",2024-01-01,NA
"L001061001",1968-01-01,2.76294444444444
"L001061001",1969-01-01,4.84233333333333
"L001061001",1970-01-01,2.17238888888889
"L001061001",1971-01-01,1.91428571428571
"L001061001",1972-01-01,1.95233333333333
"L001061001",1973-01-01,3.08577777777778
"L001061001",1974-01-01,3.48066666666667
"L001061001",1975-01-01,1.81186813186813
"L001061001",1976-01-01,4.47177777777778
"L001061001",1977-01-01,3.20355555555556
"L001061001",1978-01-01,2.69427777777778
"L001061001",1979-01-01,4.1489010989011
"L001061001",1980-01-01,3.68188888888889
"L001061001",1981-01-01,4.09477777777778
"L001061001",1982-01-01,3.59244444444444
"L001061001",1983-01-01,3.6643956043956
"L001061001",1984-01-01,2.33088888888889
"L001061001",1985-01-01,2.0312
"L001061001",1986-01-01,2.56077777777778
"L001061001",1987-01-01,3.86593406593407
"L001061001",1988-01-01,2.293
"L001061001",1989-01-01,1.88413333333333
"L001061001",1990-01-01,1.97194444444444
"L001061001",1991-01-01,1.12
"L001061001",1992-01-01,2.18622222222222
"L001061001",1993-01-01,5.58833333333333
"L001061001",1994-01-01,3.95077777777778
"L001061001",1995-01-01,2.97921978021978
"L001061001",1996-01-01,2.15385555555556
"L001061001",1997-01-01,2.93957777777778
"L001061001",1998-01-01,2.76477777777778
"L001061001",1999-01-01,3.63043956043956
"L001061001",2000-01-01,2.31688888888889
"L001061001",2001-01-01,1.52842222222222
"L001061001",2002-01-01,3.40033333333333
"L001061001",2003-01-01,3.07502197802198
"L001061001",2004-01-01,1.70202222222222
"L001061001",2005-01-01,1.79814444444444
"L001061001",2006-01-01,2.45777777777778
"L001061001",2007-01-01,2.19695604395604
"L001061001",2008-01-01,2.21096666666667
"L001061001",2009-01-01,2.40631111111111
"L001061001",2010-01-01,1.65713333333333
"L001061001",2011-01-01,2.86628571428571
"L001061001",2012-01-01,3.36163333333333
"L001061001",2013-01-01,3.41288888888889
"L001061001",2014-01-01,2.51188888888889
"L001061001",2015-01-01,3.07938461538462
"L001061001",2016-01-01,0.770844444444444
"L001061001",2017-01-01,4.82976666666667
"L001061001",2018-01-01,1.82004444444444
"L001061001",2019-01-01,3.97362637362637
"L001061001",2020-01-01,4.37774444444444
"L001061001",2021-01-01,3.02966666666667
"L001061001",2022-01-01,1.57124444444444
"L001061001",2023-01-01,3.52956043956044
"L001061001",2024-01-01,NA
"L031401001",1968-01-01,4.51233333333333
"L031401001",1969-01-01,6.00366666666667
"L031401001",1970-01-01,2.69616666666667
"L031401001",1971-01-01,2.24813186813187
"L031401001",1972-01-01,2.85766666666667
"L031401001",1973-01-01,3.79
"L031401001",1974-01-01,3.44511111111111
"L031401001",1975-01-01,2.55296703296703
"L031401001",1976-01-01,7.03922222222222
"L031401001",1977-01-01,4.54633333333333
"L031401001",1978-01-01,3.06591111111111
"L031401001",1979-01-01,5.2149010989011
"L031401001",1980-01-01,4.73466666666667
"L031401001",1981-01-01,6.008
"L031401001",1982-01-01,5.56244444444444
"L031401001",1983-01-01,5.58747252747253
"L031401001",1984-01-01,3.24311111111111
"L031401001",1985-01-01,2.48532222222222
"L031401001",1986-01-01,3.56344444444444
"L031401001",1987-01-01,5.98626373626374
"L031401001",1988-01-01,1.66244444444444
"L031401001",1989-01-01,2.36293333333333
"L031401001",1990-01-01,3.75233333333333
"L031401001",1991-01-01,1.52626373626374
"L031401001",1992-01-01,3.73477777777778
"L031401001",1993-01-01,8.43177777777778
"L031401001",1994-01-01,6.24111111111111
"L031401001",1995-01-01,4.664
"L031401001",1996-01-01,3.03155555555556
"L031401001",1997-01-01,3.95477777777778
"L031401001",1998-01-01,3.72922222222222
"L031401001",1999-01-01,4.46758241758242
"L031401001",2000-01-01,4.48044444444444
"L031401001",2001-01-01,2.18837777777778
"L031401001",2002-01-01,4.09422222222222
"L031401001",2003-01-01,4.20230769230769
"L031401001",2004-01-01,2.08172222222222
"L031401001",2005-01-01,2.09411111111111
"L031401001",2006-01-01,3.81955555555556
"L031401001",2007-01-01,3.4267032967033
"L031401001",2008-01-01,3.112
"L031401001",2009-01-01,3.48522222222222
"L031401001",2010-01-01,2.50333333333333
