"code","date","tQJXA"
"K649251001",1991-09-01,95
"K649251001",1992-09-01,-25
"K649251001",1993-09-01,36
"K649251001",1994-09-01,28
"K649251001",1995-09-01,12
"K649251001",1996-09-01,NA
"K649251001",1997-09-01,99
"K649251001",1998-09-01,70
"K649251001",1999-09-01,-3
"K649251001",2000-09-01,75
"K649251001",2001-09-01,1
"K649251001",2002-09-01,NA
"K649251001",2003-09-01,NA
"K649251001",2004-09-01,25
"K649251001",2005-09-01,NA
"K649251001",2006-09-01,64
"K649251001",2007-09-01,151
"K649251001",2008-09-01,26
"K649251001",2009-09-01,58
"K649251001",2010-09-01,-21
"K649251001",2011-09-01,-12
"K649251001",2012-09-01,35
"K649251001",2013-09-01,46
"K649251001",2014-09-01,NA
"K731261001",1968-09-01,-6
"K731261001",1969-09-01,47
"K731261001",1970-09-01,143
"K731261001",1971-09-01,44
"K731261001",1972-09-01,59
"K731261001",1973-09-01,81
"K731261001",1974-09-01,105
"K731261001",1975-09-01,-29
"K731261001",1976-09-01,NA
"K731261001",1977-09-01,24
"K731261001",1978-09-01,75
"K731261001",1979-09-01,26
"K731261001",1980-09-01,134
"K731261001",1981-09-01,6
"K731261001",1982-09-01,-13
"K731261001",1983-09-01,26
"K731261001",1984-09-01,130
"K731261001",1985-09-01,102
"K731261001",1986-09-01,38
"K731261001",1987-09-01,80
"K731261001",1988-09-01,103
"K731261001",1989-09-01,48
"K731261001",1990-09-01,50
"K731261001",1991-09-01,96
"K731261001",1992-09-01,-38
"K731261001",1993-09-01,5
"K731261001",1994-09-01,81
"K731261001",1995-09-01,13
"K731261001",1996-09-01,-5
"K731261001",1997-09-01,120
"K731261001",1998-09-01,54
"K731261001",1999-09-01,-2
"K731261001",2000-09-01,123
"K731261001",2001-09-01,0
"K731261001",2002-09-01,36
"K731261001",2003-09-01,17
"K731261001",2004-09-01,26
"K731261001",2005-09-01,65
"K731261001",2006-09-01,63
"K731261001",2007-09-01,115
"K731261001",2008-09-01,27
"K731261001",2009-09-01,59
"K731261001",2010-09-01,-21
"K731261001",2011-09-01,-15
"K731261001",2012-09-01,35
"K731261001",2013-09-01,44
"K731261001",2014-09-01,33
"K731261001",2015-09-01,156
"K731261001",2016-09-01,67
"K731261001",2017-09-01,9
"K731261001",2018-09-01,34
"K731261001",2019-09-01,-16
"K731261001",2020-09-01,37
"K731261001",2021-09-01,1
"K731261001",2022-09-01,19
"K731261001",2023-09-01,90
"K751401001",1968-09-01,15
"K751401001",1969-09-01,36
"K751401001",1970-09-01,141
"K751401001",1971-09-01,44
"K751401001",1972-09-01,152
"K751401001",1973-09-01,36
"K751401001",1974-09-01,90
"K751401001",1975-09-01,43
"K751401001",1976-09-01,188
"K751401001",1977-09-01,49
"K751401001",1978-09-01,41
"K751401001",1979-09-01,86
"K751401001",1980-09-01,14
"K751401001",1981-09-01,8
"K751401001",1982-09-01,98
"K751401001",1983-09-01,23
"K751401001",1984-09-01,132
"K751401001",1985-09-01,60
"K751401001",1986-09-01,58
"K751401001",1987-09-01,42
"K751401001",1988-09-01,116
"K751401001",1989-09-01,45
"K751401001",1990-09-01,47
"K751401001",1991-09-01,181
"K751401001",1992-09-01,-27
"K751401001",1993-09-01,42
"K751401001",1994-09-01,22
"K751401001",1995-09-01,38
"K751401001",1996-09-01,56
"K751401001",1997-09-01,18
"K751401001",1998-09-01,39
"K751401001",1999-09-01,-4
"K751401001",2000-09-01,120
"K751401001",2001-09-01,45
"K751401001",2002-09-01,2
"K751401001",2003-09-01,17
"K751401001",2004-09-01,22
"K751401001",2005-09-01,63
"K751401001",2006-09-01,61
"K751401001",2007-09-01,112
"K751401001",2008-09-01,23
"K751401001",2009-09-01,-1
"K751401001",2010-09-01,-9
"K751401001",2011-09-01,-15
"K751401001",2012-09-01,32
"K751401001",2013-09-01,44
"K751401001",2014-09-01,121
"K751401001",2015-09-01,152
"K751401001",2016-09-01,64
"K751401001",2017-09-01,25
"K751401001",2018-09-01,41
"K751401001",2019-09-01,65
"K751401001",2020-09-01,37
"K751401001",2021-09-01,-4
"K751401001",2022-09-01,72
"K751401001",2023-09-01,62
"L001061001",1968-09-01,-95
"L001061001",1969-09-01,54
"L001061001",1970-09-01,230
"L001061001",1971-09-01,42
"L001061001",1972-09-01,151
"L001061001",1973-09-01,36
"L001061001",1974-09-01,-35
"L001061001",1975-09-01,43
"L001061001",1976-09-01,160
"L001061001",1977-09-01,23
"L001061001",1978-09-01,86
"L001061001",1979-09-01,-13
"L001061001",1980-09-01,3
"L001061001",1981-09-01,5
"L001061001",1982-09-01,-12
"L001061001",1983-09-01,38
"L001061001",1984-09-01,47
"L001061001",1985-09-01,23
"L001061001",1986-09-01,-6
"L001061001",1987-09-01,77
"L001061001",1988-09-01,NA
"L001061001",1989-09-01,44
"L001061001",1990-09-01,6
"L001061001",1991-09-01,156
"L001061001",1992-09-01,-41
"L001061001",1993-09-01,5
"L001061001",1994-09-01,55
"L001061001",1995-09-01,9
"L001061001",1996-09-01,-32
"L001061001",1997-09-01,115
"L001061001",1998-09-01,39
"L001061001",1999-09-01,-4
"L001061001",2000-09-01,186
"L001061001",2001-09-01,155
"L001061001",2002-09-01,34
"L001061001",2003-09-01,13
"L001061001",2004-09-01,113
"L001061001",2005-09-01,62
"L001061001",2006-09-01,61
"L001061001",2007-09-01,111
"L001061001",2008-09-01,22
"L001061001",2009-09-01,159
"L001061001",2010-09-01,-26
"L001061001",2011-09-01,-16
"L001061001",2012-09-01,32
"L001061001",2013-09-01,-52
"L001061001",2014-09-01,60
"L001061001",2015-09-01,10
"L001061001",2016-09-01,64
"L001061001",2017-09-01,5
"L001061001",2018-09-01,73
"L001061001",2019-09-01,-10
"L001061001",2020-09-01,31
"L001061001",2021-09-01,-3
"L001061001",2022-09-01,69
"L001061001",2023-09-01,-19
"L031401001",1968-09-01,-6
"L031401001",1969-09-01,42
"L031401001",1970-09-01,26
"L031401001",1971-09-01,44
"L031401001",1972-09-01,-39
"L031401001",1973-09-01,36
"L031401001",1974-09-01,-35
"L031401001",1975-09-01,43
"L031401001",1976-09-01,-30
"L031401001",1977-09-01,23
"L031401001",1978-09-01,73
"L031401001",1979-09-01,34
"L031401001",1980-09-01,14
"L031401001",1981-09-01,5
"L031401001",1982-09-01,-12
"L031401001",1983-09-01,22
"L031401001",1984-09-01,126
"L031401001",1985-09-01,23
"L031401001",1986-09-01,-6
"L031401001",1987-09-01,186
"L031401001",1988-09-01,101
"L031401001",1989-09-01,44
"L031401001",1990-09-01,6
"L031401001",1991-09-01,162
"L031401001",1992-09-01,-25
"L031401001",1993-09-01,5
"L031401001",1994-09-01,55
"L031401001",1995-09-01,-6
"L031401001",1996-09-01,182
"L031401001",1997-09-01,18
"L031401001",1998-09-01,39
"L031401001",1999-09-01,-4
"L031401001",2000-09-01,-36
"L031401001",2001-09-01,155
"L031401001",2002-09-01,34
"L031401001",2003-09-01,12
"L031401001",2004-09-01,22
"L031401001",2005-09-01,62
"L031401001",2006-09-01,61
"L031401001",2007-09-01,111
"L031401001",2008-09-01,23
"L031401001",2009-09-01,56
"L031401001",2010-09-01,-26
"L031401001",2011-09-01,-16
"L031401001",2012-09-01,-15
"L031401001",2013-09-01,58
"L031401001",2014-09-01,29
"L031401001",2015-09-01,6
"L031401001",2016-09-01,64
"L031401001",2017-09-01,4
"L031401001",2018-09-01,-10
"L031401001",2019-09-01,-18
"L031401001",2020-09-01,31
"L031401001",2021-09-01,-3
"L031401001",2022-09-01,69
"L031401001",2023-09-01,89
"L056301001",1968-09-01,-13
"L056301001",1969-09-01,41
"L056301001",1970-09-01,26
"L056301001",1971-09-01,43
"L056301001",1972-09-01,27
"L056301001",1973-09-01,78
"L056301001",1974-09-01,-35
"L056301001",1975-09-01,-32
"L056301001",1976-09-01,40
"L056301001",1977-09-01,23
"L056301001",1978-09-01,73
"L056301001",1979-09-01,56
"L056301001",1980-09-01,188
"L056301001",1981-09-01,-17
"L056301001",1982-09-01,56
"L056301001",1983-09-01,22
"L056301001",1984-09-01,47
"L056301001",1985-09-01,98
"L056301001",1986-09-01,-6
"L056301001",1987-09-01,77
"L056301001",1988-09-01,106
"L056301001",1989-09-01,44
"L056301001",1990-09-01,6
"L056301001",1991-09-01,156
"L056301001",1992-09-01,-25
"L056301001",1993-09-01,-101
"L056301001",1994-09-01,22
"L056301001",1995-09-01,9
"L056301001",1996-09-01,182
"L056301001",1997-09-01,18
"L056301001",1998-09-01,39
"L056301001",1999-09-01,-5
"L056301001",2000-09-01,120
"L056301001",2001-09-01,155
"L056301001",2002-09-01,34
"L056301001",2003-09-01,12
"L056301001",2004-09-01,113
"L056301001",2005-09-01,62
"L056301001",2006-09-01,60
"L056301001",2007-09-01,111
"L056301001",2008-09-01,23
"L056301001",2009-09-01,-2
"L056301001",2010-09-01,-26
"L056301001",2011-09-01,-16
"L056301001",2012-09-01,19
"L056301001",2013-09-01,58
"L056301001",2014-09-01,29
"L056301001",2015-09-01,39
"L056301001",2016-09-01,64
"L056301001",2017-09-01,20
"L056301001",2018-09-01,172
"L056301001",2019-09-01,-18
"L056301001",2020-09-01,194
"L056301001",2021-09-01,-3
"L056301001",2022-09-01,69
"L056301001",2023-09-01,89
"L081301001",1968-09-01,-6
"L081301001",1969-09-01,42
"L081301001",1970-09-01,137
"L081301001",1971-09-01,42
"L081301001",1972-09-01,27
"L081301001",1973-09-01,79
"L081301001",1974-09-01,28
"L081301001",1975-09-01,130
"L081301001",1976-09-01,-30
"L081301001",1977-09-01,23
"L081301001",1978-09-01,86
"L081301001",1979-09-01,22
"L081301001",1980-09-01,132
"L081301001",1981-09-01,5
"L081301001",1982-09-01,-15
"L081301001",1983-09-01,23
"L081301001",1984-09-01,45
"L081301001",1985-09-01,23
"L081301001",1986-09-01,-6
"L081301001",1987-09-01,77
"L081301001",1988-09-01,106
"L081301001",1989-09-01,45
"L081301001",1990-09-01,6
"L081301001",1991-09-01,-48
"L081301001",1992-09-01,-42
"L081301001",1993-09-01,5
"L081301001",1994-09-01,55
"L081301001",1995-09-01,11
"L081301001",1996-09-01,-32
"L081301001",1997-09-01,18
"L081301001",1998-09-01,39
"L081301001",1999-09-01,-4
"L081301001",2000-09-01,120
"L081301001",2001-09-01,156
"L081301001",2002-09-01,34
"L081301001",2003-09-01,12
"L081301001",2004-09-01,114
"L081301001",2005-09-01,62
"L081301001",2006-09-01,60
"L081301001",2007-09-01,146
"L081301001",2008-09-01,23
"L081301001",2009-09-01,56
"L081301001",2010-09-01,-25
"L081301001",2011-09-01,-15
"L081301001",2012-09-01,32
"L081301001",2013-09-01,58
"L081301001",2014-09-01,29
"L081301001",2015-09-01,44
"L081301001",2016-09-01,64
"L081301001",2017-09-01,20
"L081301001",2018-09-01,-10
"L081301001",2019-09-01,-33
"L081301001",2020-09-01,32
"L081301001",2021-09-01,-3
"L081301001",2022-09-01,69
"L081301001",2023-09-01,-21
"L244301001",1968-09-01,17
"L244301001",1969-09-01,-44
"L244301001",1970-09-01,27
"L244301001",1971-09-01,45
"L244301001",1972-09-01,57
"L244301001",1973-09-01,38
"L244301001",1974-09-01,29
"L244301001",1975-09-01,44
"L244301001",1976-09-01,51
"L244301001",1977-09-01,25
"L244301001",1978-09-01,41
"L244301001",1979-09-01,-16
"L244301001",1980-09-01,134
"L244301001",1981-09-01,7
"L244301001",1982-09-01,99
"L244301001",1983-09-01,24
"L244301001",1984-09-01,-37
"L244301001",1985-09-01,117
"L244301001",1986-09-01,45
"L244301001",1987-09-01,37
"L244301001",1988-09-01,107
"L244301001",1989-09-01,46
"L244301001",1990-09-01,8
"L244301001",1991-09-01,95
"L244301001",1992-09-01,-27
"L244301001",1993-09-01,6
"L244301001",1994-09-01,22
"L244301001",1995-09-01,-4
"L244301001",1996-09-01,57
"L244301001",1997-09-01,7
"L244301001",1998-09-01,69
"L244301001",1999-09-01,-4
"L244301001",2000-09-01,5
"L244301001",2001-09-01,79
"L244301001",2002-09-01,4
"L244301001",2003-09-01,14
"L244301001",2004-09-01,NA
"L244301001",2005-09-01,NA
"L244301001",2006-09-01,NA
"L244301001",2007-09-01,17
"L244301001",2008-09-01,25
"L244301001",2009-09-01,2
"L244301001",2010-09-01,-7
"L244301001",2011-09-01,-14
"L244301001",2012-09-01,-14
"L244301001",2013-09-01,45
"L244301001",2014-09-01,58
"L244301001",2015-09-01,41
"L244301001",2016-09-01,65
"L244301001",2017-09-01,26
"L244301001",2018-09-01,-9
"L244301001",2019-09-01,66
"L244301001",2020-09-01,23
"L244301001",2021-09-01,10
"L244301001",2022-09-01,17
"L244301001",2023-09-01,54
"L401071001",1968-09-01,-95
"L401071001",1969-09-01,41
"L401071001",1970-09-01,26
"L401071001",1971-09-01,44
"L401071001",1972-09-01,151
"L401071001",1973-09-01,36
"L401071001",1974-09-01,28
"L401071001",1975-09-01,43
"L401071001",1976-09-01,-30
"L401071001",1977-09-01,24
"L401071001",1978-09-01,-1
"L401071001",1979-09-01,-15
"L401071001",1980-09-01,19
"L401071001",1981-09-01,6
"L401071001",1982-09-01,-12
"L401071001",1983-09-01,23
"L401071001",1984-09-01,47
"L401071001",1985-09-01,92
"L401071001",1986-09-01,97
"L401071001",1987-09-01,42
"L401071001",1988-09-01,61
"L401071001",1989-09-01,44
"L401071001",1990-09-01,6
"L401071001",1991-09-01,156
"L401071001",1992-09-01,-25
"L401071001",1993-09-01,5
"L401071001",1994-09-01,22
"L401071001",1995-09-01,9
"L401071001",1996-09-01,-27
"L401071001",1997-09-01,NA
"L401071001",1998-09-01,39
"L401071001",1999-09-01,-4
"L401071001",2000-09-01,120
"L401071001",2001-09-01,155
"L401071001",2002-09-01,34
"L401071001",2003-09-01,13
"L401071001",2004-09-01,114
"L401071001",2005-09-01,62
"L401071001",2006-09-01,61
"L401071001",2007-09-01,111
"L401071001",2008-09-01,115
"L401071001",2009-09-01,166
"L401071001",2010-09-01,-26
"L401071001",2011-09-01,-16
"L401071001",2012-09-01,-15
"L401071001",2013-09-01,43
"L401071001",2014-09-01,29
"L401071001",2015-09-01,10
"L401071001",2016-09-01,64
"L401071001",2017-09-01,5
"L401071001",2018-09-01,114
"L401071001",2019-09-01,-10
"L401071001",2020-09-01,33
"L401071001",2021-09-01,-3
"L401071001",2022-09-01,69
"L401071001",2023-09-01,-57
"L403301001",1968-09-01,-95
"L403301001",1969-09-01,41
"L403301001",1970-09-01,30
"L403301001",1971-09-01,44
"L403301001",1972-09-01,27
"L403301001",1973-09-01,-8
"L403301001",1974-09-01,-34
"L403301001",1975-09-01,130
"L403301001",1976-09-01,160
"L403301001",1977-09-01,24
"L403301001",1978-09-01,0
"L403301001",1979-09-01,55
"L403301001",1980-09-01,14
"L403301001",1981-09-01,6
"L403301001",1982-09-01,-11
"L403301001",1983-09-01,23
"L403301001",1984-09-01,128
"L403301001",1985-09-01,92
"L403301001",1986-09-01,97
"L403301001",1987-09-01,77
"L403301001",1988-09-01,102
"L403301001",1989-09-01,44
"L403301001",1990-09-01,6
"L403301001",1991-09-01,156
"L403301001",1992-09-01,-25
"L403301001",1993-09-01,5
"L403301001",1994-09-01,-57
"L403301001",1995-09-01,9
"L403301001",1996-09-01,-27
"L403301001",1997-09-01,116
"L403301001",1998-09-01,39
"L403301001",1999-09-01,-4
"L403301001",2000-09-01,120
"L403301001",2001-09-01,155
"L403301001",2002-09-01,34
"L403301001",2003-09-01,13
"L403301001",2004-09-01,113
"L403301001",2005-09-01,63
"L403301001",2006-09-01,60
"L403301001",2007-09-01,111
"L403301001",2008-09-01,115
"L403301001",2009-09-01,166
"L403301001",2010-09-01,-25
"L403301001",2011-09-01,117
"L403301001",2012-09-01,-15
"L403301001",2013-09-01,43
"L403301001",2014-09-01,29
"L403301001",2015-09-01,95
"L403301001",2016-09-01,64
"L403301001",2017-09-01,5
"L403301001",2018-09-01,41
"L403301001",2019-09-01,-9
"L403301001",2020-09-01,194
"L403301001",2021-09-01,-3
"L403301001",2022-09-01,69
"L403301001",2023-09-01,172
"L422071001",1968-09-01,-6
"L422071001",1969-09-01,43
"L422071001",1970-09-01,26
"L422071001",1971-09-01,44
"L422071001",1972-09-01,-39
"L422071001",1973-09-01,78
"L422071001",1974-09-01,-34
"L422071001",1975-09-01,44
"L422071001",1976-09-01,161
"L422071001",1977-09-01,24
"L422071001",1978-09-01,73
"L422071001",1979-09-01,24
"L422071001",1980-09-01,132
"L422071001",1981-09-01,6
"L422071001",1982-09-01,-14
"L422071001",1983-09-01,23
"L422071001",1984-09-01,126
"L422071001",1985-09-01,99
"L422071001",1986-09-01,-5
"L422071001",1987-09-01,42
"L422071001",1988-09-01,102
"L422071001",1989-09-01,45
"L422071001",1990-09-01,7
"L422071001",1991-09-01,157
"L422071001",1992-09-01,-27
"L422071001",1993-09-01,5
"L422071001",1994-09-01,56
"L422071001",1995-09-01,10
"L422071001",1996-09-01,-26
"L422071001",1997-09-01,116
"L422071001",1998-09-01,39
"L422071001",1999-09-01,-4
"L422071001",2000-09-01,120
"L422071001",2001-09-01,156
"L422071001",2002-09-01,34
"L422071001",2003-09-01,13
"L422071001",2004-09-01,23
"L422071001",2005-09-01,63
"L422071001",2006-09-01,60
"L422071001",2007-09-01,148
"L422071001",2008-09-01,24
"L422071001",2009-09-01,167
"L422071001",2010-09-01,-25
"L422071001",2011-09-01,-15
"L422071001",2012-09-01,-15
"L422071001",2013-09-01,44
"L422071001",2014-09-01,29
"L422071001",2015-09-01,44
"L422071001",2016-09-01,64
"L422071001",2017-09-01,6
"L422071001",2018-09-01,27
"L422071001",2019-09-01,-9
"L422071001",2020-09-01,37
"L422071001",2021-09-01,-3
"L422071001",2022-09-01,69
"L422071001",2023-09-01,172
"L440000101",1968-09-01,-7
"L440000101",1969-09-01,-28
"L440000101",1970-09-01,26
"L440000101",1971-09-01,44
"L440000101",1972-09-01,-39
"L440000101",1973-09-01,78
"L440000101",1974-09-01,-35
"L440000101",1975-09-01,43
"L440000101",1976-09-01,146
"L440000101",1977-09-01,24
"L440000101",1978-09-01,73
"L440000101",1979-09-01,24
"L440000101",1980-09-01,14
"L440000101",1981-09-01,5
"L440000101",1982-09-01,-15
"L440000101",1983-09-01,38
"L440000101",1984-09-01,126
"L440000101",1985-09-01,99
"L440000101",1986-09-01,-6
"L440000101",1987-09-01,77
"L440000101",1988-09-01,93
"L440000101",1989-09-01,45
"L440000101",1990-09-01,47
"L440000101",1991-09-01,162
"L440000101",1992-09-01,-42
"L440000101",1993-09-01,5
"L440000101",1994-09-01,-57
"L440000101",1995-09-01,-6
"L440000101",1996-09-01,-32
"L440000101",1997-09-01,116
"L440000101",1998-09-01,39
"L440000101",1999-09-01,-4
"L440000101",2000-09-01,120
"L440000101",2001-09-01,-2
"L440000101",2002-09-01,34
"L440000101",2003-09-01,12
"L440000101",2004-09-01,22
"L440000101",2005-09-01,63
"L440000101",2006-09-01,60
"L440000101",2007-09-01,111
"L440000101",2008-09-01,24
"L440000101",2009-09-01,56
"L440000101",2010-09-01,-9
"L440000101",2011-09-01,-1
"L440000101",2012-09-01,32
"L440000101",2013-09-01,41
"L440000101",2014-09-01,29
"L440000101",2015-09-01,152
"L440000101",2016-09-01,64
"L440000101",2017-09-01,6
"L440000101",2018-09-01,31
"L440000101",2019-09-01,123
"L440000101",2020-09-01,37
"L440000101",2021-09-01,-3
"L441171001",1968-09-01,-7
"L441171001",1969-09-01,54
"L441171001",1970-09-01,26
"L441171001",1971-09-01,44
"L441171001",1972-09-01,-39
"L441171001",1973-09-01,78
"L441171001",1974-09-01,-34
"L441171001",1975-09-01,44
"L441171001",1976-09-01,146
"L441171001",1977-09-01,24
"L441171001",1978-09-01,73
"L441171001",1979-09-01,24
"L441171001",1980-09-01,132
"L441171001",1981-09-01,6
"L441171001",1982-09-01,-14
"L441171001",1983-09-01,23
"L441171001",1984-09-01,127
"L441171001",1985-09-01,99
"L441171001",1986-09-01,-6
"L441171001",1987-09-01,78
"L441171001",1988-09-01,93
"L441171001",1989-09-01,45
"L441171001",1990-09-01,47
"L441171001",1991-09-01,157
"L441171001",1992-09-01,-42
"L441171001",1993-09-01,0
"L441171001",1994-09-01,78
"L441171001",1995-09-01,1
"L441171001",1996-09-01,-26
"L441171001",1997-09-01,116
"L441171001",1998-09-01,39
"L441171001",1999-09-01,-4
"L441171001",2000-09-01,120
"L441171001",2001-09-01,-2
"L441171001",2002-09-01,34
"L441171001",2003-09-01,13
"L441171001",2004-09-01,23
"L441171001",2005-09-01,63
"L441171001",2006-09-01,60
"L441171001",2007-09-01,111
"L441171001",2008-09-01,24
"L441171001",2009-09-01,56
"L441171001",2010-09-01,-25
"L441171001",2011-09-01,-1
"L441171001",2012-09-01,32
"L441171001",2013-09-01,41
"L441171001",2014-09-01,29
"L441171001",2015-09-01,152
"L441171001",2016-09-01,64
"L441171001",2017-09-01,6
"L441171001",2018-09-01,32
"L441171001",2019-09-01,123
"L441171001",2020-09-01,37
"L441171001",2021-09-01,-3
"L441171001",2022-09-01,70
"L441171001",2023-09-01,172
"L503401001",1968-09-01,-6
"L503401001",1969-09-01,42
"L503401001",1970-09-01,26
"L503401001",1971-09-01,44
"L503401001",1972-09-01,27
"L503401001",1973-09-01,78
"L503401001",1974-09-01,-35
"L503401001",1975-09-01,-32
"L503401001",1976-09-01,-30
"L503401001",1977-09-01,23
"L503401001",1978-09-01,73
"L503401001",1979-09-01,68
"L503401001",1980-09-01,132
"L503401001",1981-09-01,5
"L503401001",1982-09-01,-14
"L503401001",1983-09-01,23
"L503401001",1984-09-01,126
"L503401001",1985-09-01,116
"L503401001",1986-09-01,-6
"L503401001",1987-09-01,42
"L503401001",1988-09-01,61
"L503401001",1989-09-01,44
"L503401001",1990-09-01,6
"L503401001",1991-09-01,-48
"L503401001",1992-09-01,-27
"L503401001",1993-09-01,5
"L503401001",1994-09-01,22
"L503401001",1995-09-01,-6
"L503401001",1996-09-01,-26
"L503401001",1997-09-01,18
"L503401001",1998-09-01,39
"L503401001",1999-09-01,-4
"L503401001",2000-09-01,-55
"L503401001",2001-09-01,155
"L503401001",2002-09-01,34
"L503401001",2003-09-01,12
"L503401001",2004-09-01,22
"L503401001",2005-09-01,63
"L503401001",2006-09-01,60
"L503401001",2007-09-01,111
"L503401001",2008-09-01,-27
"L503401001",2009-09-01,56
"L503401001",2010-09-01,-25
